,proba_0,proba_1
0,0.38734501335953886,0.6126549866404611
1,0.48240174408467806,0.5175982559153219
2,0.4085333931549988,0.5914666068450012
3,0.5205982457845003,0.4794017542154997
4,0.4176861881375925,0.5823138118624075
5,0.7144824326689869,0.285517567331013
6,0.3277597144440201,0.6722402855559799
7,0.4767031757512672,0.5232968242487328
8,0.41470493895076765,0.5852950610492323
9,0.3499485097035717,0.6500514902964283
10,0.39960800738863234,0.6003919926113677
11,0.4542153995318322,0.5457846004681678
12,0.4383128708786376,0.5616871291213624
13,0.644467247459791,0.355532752540209
14,0.5368634168752293,0.46313658312477063
15,0.3520383956560499,0.6479616043439501
16,0.5556242154892943,0.4443757845107057
17,0.6160905919536257,0.3839094080463743
18,0.6478268968691502,0.3521731031308498
19,0.48915111313049764,0.5108488868695024
20,0.5567332958787894,0.44326670412121066
21,0.633745203409841,0.366254796590159
22,0.4734365639089849,0.5265634360910151
23,0.6361088105313351,0.3638911894686649
24,0.4585357007329596,0.5414642992670404
25,0.6304575664277108,0.3695424335722893
26,0.5999282495680053,0.4000717504319947
27,0.6053894350911031,0.3946105649088969
28,0.34777622056048274,0.6522237794395173
29,0.657438433781808,0.34256156621819206
30,0.631391406770603,0.36860859322939704
31,0.6502472849632273,0.3497527150367727
32,0.5572987464783455,0.44270125352165446
33,0.3778673851550909,0.6221326148449091
34,0.40154827978784324,0.5984517202121568
35,0.595500472015741,0.40449952798425903
36,0.4200453957011776,0.5799546042988224
37,0.5784013355650288,0.4215986644349711
38,0.46483380769019556,0.5351661923098044
39,0.5683273543328834,0.4316726456671166
40,0.3754738277370254,0.6245261722629746
41,0.37575652239343393,0.6242434776065661
42,0.3757375944653705,0.6242624055346295
43,0.307148171261854,0.692851828738146
44,0.5925821589915701,0.40741784100842987
45,0.46039021307599515,0.5396097869240049
46,0.2470427295786597,0.7529572704213403
47,0.6254706854230258,0.37452931457697425
48,0.2836079485497073,0.7163920514502927
49,0.5927844933128709,0.40721550668712914
50,0.3728806247812223,0.6271193752187777
51,0.3420719579943581,0.6579280420056419
52,0.37542499957772923,0.6245750004222708
53,0.3420512219790318,0.6579487780209682
54,0.5755994219278517,0.4244005780721483
55,0.48834766449750233,0.5116523355024977
56,0.36108789763152604,0.638912102368474
57,0.3994200361467515,0.6005799638532485
58,0.3858458692464425,0.6141541307535575
59,0.4375904231169675,0.5624095768830325
60,0.4088378040276306,0.5911621959723694
61,0.2833371515579324,0.7166628484420676
62,0.5365178654631721,0.46348213453682785
63,0.4192593575888095,0.5807406424111905
64,0.576315545662157,0.42368445433784296
65,0.4107859953910492,0.5892140046089508
66,0.4372922992339958,0.5627077007660042
67,0.5897442895081393,0.4102557104918607
68,0.3625088589565588,0.6374911410434412
69,0.5275615816801821,0.4724384183198179
70,0.4190911285796127,0.5809088714203873
71,0.4925285117326922,0.5074714882673078
72,0.5352516604443556,0.4647483395556445
73,0.5893630081512078,0.4106369918487922
74,0.678391118519833,0.3216088814801669
75,0.40499674796670404,0.595003252033296
76,0.6818912912237229,0.3181087087762771
77,0.3690694217588396,0.6309305782411604
78,0.5960110036617038,0.4039889963382962
79,0.709805570312426,0.290194429687574
80,0.6405401512212716,0.3594598487787284
81,0.3836872760902478,0.6163127239097522
82,0.3116675797213144,0.6883324202786856
83,0.5011736484491737,0.49882635155082633
84,0.34010548681725783,0.6598945131827422
85,0.3865062976355793,0.6134937023644207
86,0.36725400924179497,0.632745990758205
87,0.6263891022052619,0.37361089779473805
88,0.3994527908700838,0.6005472091299162
89,0.5515035875674121,0.4484964124325879
90,0.4585859767043178,0.5414140232956822
91,0.6052013574132507,0.3947986425867494
92,0.5323890558634263,0.4676109441365736
93,0.6453458054558,0.3546541945442
94,0.32966986084113925,0.6703301391588607
95,0.5906463718389134,0.4093536281610866
96,0.4359363340539151,0.5640636659460849
97,0.7030443386761819,0.2969556613238181
98,0.6452501861511952,0.35474981384880483
99,0.607886179837007,0.39211382016299295
100,0.5357499505365126,0.4642500494634873
101,0.3509545230391302,0.6490454769608698
102,0.6303970473388689,0.3696029526611311
103,0.390427434391166,0.609572565608834
104,0.5235634789097612,0.4764365210902389
105,0.35948427964355656,0.6405157203564434
106,0.6178193466207208,0.3821806533792792
107,0.6614731511062639,0.33852684889373613
108,0.3735601173722559,0.6264398826277441
109,0.654944950240625,0.34505504975937495
110,0.5622496437858018,0.43775035621419817
111,0.6958827154786329,0.30411728452136716
112,0.40630114994715183,0.5936988500528482
113,0.5707829783172026,0.4292170216827974
114,0.6882301665454935,0.3117698334545065
115,0.4097458658731846,0.5902541341268154
116,0.6205117462386549,0.3794882537613451
117,0.6840298138045429,0.3159701861954572
118,0.6180258468476105,0.3819741531523895
119,0.6195811473643222,0.38041885263567776
120,0.6508274852777229,0.349172514722277
121,0.3934538726537856,0.6065461273462144
122,0.43137598514045905,0.568624014859541
123,0.26097095301775997,0.73902904698224
124,0.36332363959551706,0.6366763604044829
125,0.5431523794200599,0.4568476205799401
126,0.6614601868941605,0.3385398131058395
127,0.3022889813111659,0.6977110186888341
128,0.6133445851335094,0.3866554148664906
129,0.3344685328036566,0.6655314671963434
130,0.624140590436889,0.37585940956311104
131,0.21258866265506593,0.7874113373449341
132,0.3576839637014583,0.6423160362985417
133,0.3694187173418789,0.6305812826581211
134,0.681045797177127,0.318954202822873
135,0.6112604240841509,0.38873957591584907
136,0.45649623715596455,0.5435037628440355
137,0.5913977883536032,0.40860221164639676
138,0.6822304508354505,0.31776954916454947
139,0.3749870191865273,0.6250129808134727
140,0.21060737106931837,0.7893926289306816
141,0.6478549130117182,0.35214508698828184
142,0.3895413863795736,0.6104586136204264
143,0.33197697433789564,0.6680230256621044
144,0.6405977481623668,0.3594022518376332
145,0.6288078528964762,0.37119214710352383
146,0.5122183546218424,0.4877816453781576
147,0.6585386152289952,0.34146138477100485
148,0.638165793577016,0.361834206422984
149,0.3337662818545464,0.6662337181454536
150,0.6682981773600045,0.3317018226399954
151,0.4448923118890088,0.5551076881109912
152,0.5924503750509993,0.40754962494900077
153,0.6313687729064132,0.36863122709358676
154,0.6733444874341931,0.32665551256580694
155,0.31098817854074856,0.6890118214592514
