,proba_0,proba_1
0,0.23595777191514977,0.7640422280848502
1,0.36203812273048663,0.6379618772695134
2,0.15359629509439687,0.8464037049056031
3,0.15716233520652922,0.8428376647934708
4,0.833193262130164,0.166806737869836
5,0.8375072090767858,0.1624927909232142
6,0.23770527791897467,0.7622947220810253
7,0.8794141226226342,0.12058587737736583
8,0.8230205288924619,0.17697947110753814
9,0.8268772252364247,0.17312277476357527
10,0.15601721991116824,0.8439827800888318
11,0.20213667084683717,0.7978633291531628
12,0.3220688385667514,0.6779311614332486
13,0.3256413344778052,0.6743586655221948
14,0.23957007777880834,0.7604299222211917
15,0.513495087183329,0.48650491281667096
16,0.34695710088459675,0.6530428991154033
17,0.811806086972894,0.18819391302710597
18,0.8832945043837257,0.11670549561627436
19,0.7990227303372825,0.20097726966271748
20,0.3720662950339476,0.6279337049660524
21,0.8787625917654517,0.12123740823454829
22,0.3591600941956812,0.6408399058043188
23,0.45291406513291854,0.5470859348670815
24,0.8852043051859484,0.11479569481405166
25,0.7990351735386642,0.20096482646133584
26,0.20921944714398655,0.7907805528560135
27,0.555657866194085,0.44434213380591503
28,0.3183944978383957,0.6816055021616043
29,0.17865337116940083,0.8213466288305992
30,0.35685817005347753,0.6431418299465225
31,0.3105609190167331,0.6894390809832669
32,0.2134271294544987,0.7865728705455013
33,0.9126491730419215,0.08735082695807851
34,0.2100661604499411,0.7899338395500589
35,0.8231039557863709,0.17689604421362912
36,0.21570319148369577,0.7842968085163042
37,0.35107169197007093,0.6489283080299291
38,0.3121799329656394,0.6878200670343606
39,0.297330039914699,0.702669960085301
40,0.2609291115592447,0.7390708884407553
41,0.8679169431341751,0.13208305686582494
42,0.28060184878526384,0.7193981512147362
43,0.19813714675935545,0.8018628532406445
44,0.3809265710140628,0.6190734289859372
45,0.23649508837271405,0.763504911627286
46,0.8842665584526833,0.11573344154731664
47,0.8384061585997686,0.16159384140023134
48,0.8315480402202389,0.16845195977976116
49,0.49701068151330685,0.5029893184866931
50,0.249901302189381,0.750098697810619
51,0.2599734781922691,0.7400265218077309
52,0.29680759255246003,0.70319240744754
53,0.8155066108133436,0.18449338918665636
54,0.4693713570454565,0.5306286429545435
55,0.277645543742139,0.722354456257861
56,0.34525592488357704,0.654744075116423
57,0.2280549433161727,0.7719450566838273
58,0.5543844198498488,0.44561558015015124
59,0.8630222872457147,0.1369777127542853
60,0.21385642196864763,0.7861435780313524
61,0.3230588021412881,0.6769411978587119
62,0.8091655302439921,0.19083446975600793
63,0.7532023942754317,0.24679760572456833
64,0.7553836138027665,0.24461638619723347
65,0.7898048435443956,0.21019515645560438
66,0.892984522262796,0.10701547773720395
67,0.8093328043006709,0.19066719569932913
68,0.19419196120695903,0.805808038793041
69,0.3599835696509949,0.6400164303490051
70,0.8921430647344912,0.10785693526550877
71,0.8678305483289621,0.13216945167103786
72,0.8494109729584577,0.15058902704154228
73,0.2697964106098678,0.7302035893901322
74,0.29750372810069126,0.7024962718993087
75,0.5041843875008714,0.4958156124991287
76,0.2505791862323343,0.7494208137676657
77,0.37916680053553575,0.6208331994644642
78,0.8550990706069443,0.1449009293930556
79,0.2334822574337877,0.7665177425662123
80,0.9072487069347158,0.09275129306528414
81,0.3407010031644413,0.6592989968355587
82,0.1710876005689227,0.8289123994310773
83,0.3180169551890146,0.6819830448109854
84,0.14317655936811802,0.856823440631882
85,0.305290044293303,0.694709955706697
86,0.84053650040109,0.15946349959891
87,0.7858014570539706,0.21419854294602933
88,0.23031617160047435,0.7696838283995256
89,0.7865765170683805,0.21342348293161953
90,0.2337853490933639,0.7662146509066361
91,0.20524593219951048,0.7947540678004895
92,0.29952517033472015,0.7004748296652799
93,0.1942394659556561,0.8057605340443439
94,0.7763959347025902,0.22360406529740984
95,0.18470650739643857,0.8152934926035614
96,0.8181079308974233,0.18189206910257671
97,0.24906188491549197,0.750938115084508
98,0.231955118247976,0.768044881752024
99,0.843319120273236,0.15668087972676398
100,0.22199921762140673,0.7780007823785933
101,0.837098333391807,0.16290166660819305
102,0.9077467499665418,0.09225325003345816
103,0.7614974539089386,0.23850254609106133
104,0.2968810883138011,0.7031189116861989
105,0.839456094321359,0.160543905678641
106,0.8883576207216971,0.11164237927830285
107,0.24222857182808177,0.7577714281719182
108,0.8841316547954197,0.11586834520458031
109,0.21030610993650167,0.7896938900634983
110,0.1914998760730645,0.8085001239269355
111,0.32000942385369135,0.6799905761463086
112,0.8672858939915418,0.13271410600845818
113,0.9065414041781447,0.09345859582185533
114,0.3642500140887348,0.6357499859112652
115,0.306995315816754,0.693004684183246
116,0.23440148881235034,0.7655985111876497
117,0.23262270331981616,0.7673772966801838
118,0.8911422126373644,0.10885778736263559
119,0.28554425604113287,0.7144557439588671
120,0.20329219184198866,0.7967078081580113
121,0.8044274608021381,0.19557253919786186
122,0.14633343038617164,0.8536665696138284
123,0.28296436011759785,0.7170356398824022
124,0.8091729668461455,0.19082703315385452
125,0.4913585091985344,0.5086414908014656
126,0.20036166337904193,0.7996383366209581
127,0.8485407421106879,0.15145925788931214
128,0.21946792883166477,0.7805320711683352
129,0.2650152361121968,0.7349847638878032
130,0.29424580725784766,0.7057541927421523
131,0.2682210241628382,0.7317789758371618
132,0.5491742582436281,0.45082574175637197
133,0.309749983146797,0.690250016853203
134,0.8402461900294482,0.15975380997055175
135,0.277966657383644,0.722033342616356
136,0.8346779754557042,0.16532202454429581
137,0.8470256378632273,0.1529743621367727
138,0.2684835339765945,0.7315164660234055
139,0.342503066057533,0.657496933942467
140,0.823051151520774,0.17694884847922596
141,0.6228680054282305,0.37713199457176944
142,0.30402178705496363,0.6959782129450364
143,0.18416059496577497,0.815839405034225
144,0.8739353051967548,0.1260646948032452
145,0.8264742041050841,0.1735257958949159
146,0.29048080117699526,0.7095191988230047
147,0.8079634738613569,0.1920365261386431
148,0.8124620009530686,0.18753799904693136
149,0.31350714537957936,0.6864928546204206
150,0.8918598434920318,0.10814015650796817
151,0.8388874323578469,0.1611125676421531
152,0.8421960083298383,0.15780399167016165
153,0.5134369116403932,0.48656308835960677
154,0.24700617730916752,0.7529938226908325
155,0.4148065692630448,0.5851934307369552
156,0.7903504532992399,0.20964954670076008
157,0.48548585799729416,0.5145141420027058
158,0.2523785094473633,0.7476214905526367
159,0.3497879166136496,0.6502120833863504
160,0.5567794379229167,0.4432205620770833
161,0.8454890100645757,0.15451098993542434
162,0.8696104278075136,0.1303895721924864
163,0.5863198727449488,0.4136801272550512
164,0.7656860447967874,0.2343139552032126
165,0.5223307061086055,0.4776692938913944
166,0.3191029014094373,0.6808970985905627
167,0.34555600047327417,0.6544439995267258
168,0.5639858112676311,0.43601418873236886
169,0.38169052429010597,0.618309475709894
170,0.27491908830624945,0.7250809116937506
171,0.22245816117224626,0.7775418388277537
172,0.848508701650891,0.15149129834910902
173,0.8036429744188959,0.19635702558110413
174,0.33277078480183175,0.6672292151981682
175,0.22542892535616876,0.7745710746438312
176,0.8219491198139253,0.17805088018607468
177,0.8727418209632627,0.12725817903673736
178,0.2170826009099529,0.7829173990900471
179,0.8774566048764801,0.12254339512351983
180,0.2914298748925839,0.7085701251074161
181,0.832026241342775,0.16797375865722494
182,0.7848318980419431,0.21516810195805694
183,0.2859418974982191,0.7140581025017809
184,0.3255900859492885,0.6744099140507115
185,0.6487796978719567,0.3512203021280433
186,0.7988928796427501,0.20110712035724992
187,0.848777843146556,0.15122215685344392
188,0.6225278708214477,0.3774721291785523
189,0.23158749585549476,0.7684125041445052
190,0.1460792552006961,0.8539207447993039
191,0.15774542958200377,0.8422545704179962
192,0.24790326092731962,0.7520967390726804
193,0.19221143411395925,0.8077885658860408
194,0.4825193532869224,0.5174806467130776
195,0.4795248414492769,0.5204751585507231
196,0.3840707953115362,0.6159292046884638
197,0.8521839527365992,0.14781604726340083
198,0.6178486488213264,0.38215135117867366
199,0.26225135082095574,0.7377486491790443
