,proba_0,proba_1
0,0.26933790073713815,0.7306620992628619
1,0.3801252560036874,0.6198747439963126
2,0.14691088389861162,0.8530891161013884
3,0.15745594307549515,0.8425440569245048
4,0.8063713966098057,0.19362860339019428
5,0.805394831511704,0.19460516848829604
6,0.2110052242927003,0.7889947757072997
7,0.8496755163730726,0.1503244836269274
8,0.8117049540759409,0.18829504592405907
9,0.7971324930709253,0.20286750692907474
10,0.15413662851466936,0.8458633714853306
11,0.18769689582505378,0.8123031041749462
12,0.3388564345904803,0.6611435654095197
13,0.3415332786746492,0.6584667213253508
14,0.24664844021058752,0.7533515597894125
15,0.48393761316597306,0.5160623868340269
16,0.3462421039439083,0.6537578960560917
17,0.7869015234938033,0.21309847650619668
18,0.8311383992632088,0.1688616007367912
19,0.7890662554493565,0.21093374455064348
20,0.3887964237194337,0.6112035762805663
21,0.8321364283939732,0.16786357160602686
22,0.37388716237053976,0.6261128376294602
23,0.44051855220095837,0.5594814477990416
24,0.8652479476522,0.1347520523478
25,0.8428345574774655,0.1571654425225345
26,0.2180684524829576,0.7819315475170424
27,0.49416969970003055,0.5058303002999694
28,0.34392126267569467,0.6560787373243053
29,0.1693967092280686,0.8306032907719314
30,0.35041829367016686,0.6495817063298331
31,0.289090763136748,0.710909236863252
32,0.24251329756409545,0.7574867024359045
33,0.8748444076678856,0.1251555923321144
34,0.20455299671901406,0.7954470032809859
35,0.8693858057629971,0.130614194237003
36,0.2118352711085424,0.7881647288914576
37,0.30219012105391185,0.6978098789460881
38,0.34861278233772586,0.6513872176622741
39,0.3463228749640316,0.6536771250359684
40,0.23779126618868096,0.762208733811319
41,0.811054143005939,0.18894585699406102
42,0.23719775684534639,0.7628022431546536
43,0.23797460939555515,0.7620253906044449
44,0.39583164875898336,0.6041683512410166
45,0.2739732771901169,0.7260267228098831
46,0.8554734832504154,0.14452651674958467
47,0.8087834814346027,0.19121651856539734
48,0.8104366478100864,0.1895633521899136
49,0.4582314526956144,0.5417685473043856
50,0.23381160223257935,0.7661883977674206
51,0.22590751137373333,0.7740924886262667
52,0.2931638377482739,0.7068361622517261
53,0.862527109826523,0.13747289017347702
54,0.4621892805635708,0.5378107194364292
55,0.22635056702706724,0.7736494329729328
56,0.30218694479890973,0.6978130552010903
57,0.2664110366037734,0.7335889633962266
58,0.5069013915227137,0.49309860847728626
59,0.825941752477976,0.17405824752202403
60,0.2181057077078148,0.7818942922921852
61,0.34378254831426824,0.6562174516857318
62,0.763125080628818,0.23687491937118202
63,0.803195650307613,0.19680434969238705
64,0.7672132706032397,0.2327867293967603
65,0.7966618598689096,0.2033381401310904
66,0.8651521126238754,0.13484788737612463
67,0.759241260123964,0.24075873987603608
68,0.17413344152411458,0.8258665584758854
69,0.37099565018507163,0.6290043498149284
70,0.8486408620026213,0.15135913799737868
71,0.8281819818076294,0.1718180181923706
72,0.8040084381562846,0.1959915618437153
73,0.25521516612314155,0.7447848338768585
74,0.23874330280179112,0.7612566971982089
75,0.4804069463984406,0.5195930536015594
76,0.2546763095245278,0.7453236904754722
77,0.3664775981668965,0.6335224018331035
78,0.8452569186223263,0.15474308137767365
79,0.21658502968022353,0.7834149703197765
80,0.8541037672633016,0.14589623273669838
81,0.35972022079692256,0.6402797792030774
82,0.17336010273130875,0.8266398972686912
83,0.39718583972596777,0.6028141602740322
84,0.13097924047519727,0.8690207595248027
85,0.2569902702015139,0.7430097297984861
86,0.8044140195422171,0.19558598045778283
87,0.7331553201138203,0.2668446798861797
88,0.2260597448995697,0.7739402551004303
89,0.7833035077467407,0.2166964922532593
90,0.24654756849888182,0.7534524315011182
91,0.24661171718616215,0.7533882828138379
92,0.25174497783637717,0.7482550221636228
93,0.2227236470974766,0.7772763529025234
94,0.8318409976714047,0.16815900232859524
95,0.1963855587088139,0.8036144412911861
96,0.7778033031347348,0.2221966968652652
97,0.2208928548052188,0.7791071451947812
98,0.20835375778766485,0.7916462422123351
99,0.8475429469082301,0.1524570530917699
100,0.2278768482470357,0.7721231517529643
101,0.7981123611923773,0.20188763880762278
102,0.8744642297792191,0.12553577022078094
103,0.7417101795982427,0.2582898204017573
104,0.36194646050863233,0.6380535394913677
105,0.7963698387889224,0.20363016121107758
106,0.8499675470580104,0.15003245294198966
107,0.2717244495858786,0.7282755504141214
108,0.8480290442688614,0.1519709557311386
109,0.20896356776383762,0.7910364322361624
110,0.1638585056367221,0.8361414943632779
111,0.31133935475463437,0.6886606452453656
112,0.817347394165122,0.18265260583487794
113,0.853770302150113,0.14622969784988704
114,0.3453886429948275,0.6546113570051725
115,0.35351478099774514,0.6464852190022549
116,0.22691345938656238,0.7730865406134376
117,0.20924117737969217,0.7907588226203078
118,0.8629926271007866,0.13700737289921336
119,0.24104129170327793,0.7589587082967221
120,0.23894383406284891,0.7610561659371511
121,0.774388484250349,0.225611515749651
122,0.1403816768584767,0.8596183231415233
123,0.2753112737347321,0.7246887262652679
124,0.7638637993582966,0.23613620064170335
125,0.4848662866904747,0.5151337133095253
126,0.18203654051344653,0.8179634594865535
127,0.8350033944296775,0.16499660557032245
128,0.20562223755861886,0.7943777624413811
129,0.22657794103605566,0.7734220589639443
130,0.3310357886972273,0.6689642113027727
131,0.28640613211417143,0.7135938678858286
132,0.5148975983177952,0.4851024016822048
133,0.3863515777911223,0.6136484222088777
134,0.8323382724014055,0.16766172759859457
135,0.2826382380469823,0.7173617619530177
136,0.7897667245275267,0.2102332754724733
137,0.839942728962481,0.16005727103751904
138,0.2593207310417469,0.7406792689582531
139,0.37574487050553074,0.6242551294944693
140,0.8013408499015521,0.19865915009844792
141,0.5663612348592342,0.4336387651407658
142,0.35722981543579,0.64277018456421
143,0.17095762483450727,0.8290423751654927
144,0.8419624613523999,0.15803753864760003
145,0.7840889186242214,0.2159110813757786
146,0.25794462830063747,0.7420553716993625
147,0.7816169748642724,0.21838302513572758
148,0.770327300735196,0.22967269926480402
149,0.3524811833507485,0.6475188166492515
150,0.8622904283877298,0.13770957161227018
151,0.8649273841997455,0.13507261580025454
152,0.786102152505504,0.213897847494496
153,0.4850012690300112,0.5149987309699888
154,0.28545924883930485,0.7145407511606952
155,0.4013563331923512,0.5986436668076488
156,0.7422786037659153,0.2577213962340847
157,0.45953038772040644,0.5404696122795936
158,0.23897003216498425,0.7610299678350158
159,0.34711571643611216,0.6528842835638878
160,0.5144543542504278,0.48554564574957215
161,0.843782204760928,0.15621779523907195
162,0.8291805693625969,0.17081943063740315
163,0.5593698251210496,0.4406301748789504
164,0.7716082324701297,0.22839176752987028
165,0.4786903381463222,0.5213096618536778
166,0.26113734200274197,0.738862657997258
167,0.3534531326480722,0.6465468673519278
168,0.5537337521768462,0.4462662478231539
169,0.3426502236007215,0.6573497763992785
170,0.25264116666864755,0.7473588333313524
171,0.20074054949838038,0.7992594505016196
172,0.791800371112882,0.20819962888711796
173,0.7812925340005861,0.21870746599941387
174,0.28316680986528064,0.7168331901347194
175,0.225498232471271,0.774501767528729
176,0.7958420097642849,0.2041579902357151
177,0.8447150947748147,0.15528490522518534
178,0.1974536341178199,0.8025463658821801
179,0.8256227410745818,0.17437725892541817
180,0.32237652337143197,0.677623476628568
181,0.8215530734580396,0.17844692654196034
182,0.7889647069106993,0.21103529308930064
183,0.23947456899760056,0.7605254310023994
184,0.3229589581278167,0.6770410418721833
185,0.5955392694115407,0.40446073058845927
186,0.8119114850980982,0.18808851490190184
187,0.8360489448474981,0.1639510551525018
188,0.6015118642230796,0.39848813577692044
189,0.23739348554255335,0.7626065144574466
190,0.13209098607665326,0.8679090139233467
191,0.1369980719803391,0.8630019280196609
192,0.24635409283438003,0.75364590716562
193,0.1878180037473829,0.8121819962526171
194,0.4682541849712667,0.5317458150287333
195,0.45535984834594,0.54464015165406
196,0.3687137913999219,0.6312862086000781
197,0.8572706684167352,0.14272933158326484
198,0.5794035413628524,0.4205964586371476
199,0.24228351321368524,0.7577164867863148
200,0.11884457841132012,0.8811554215886799
201,0.26821903889957954,0.7317809611004205
202,0.8605320797371266,0.13946792026287338
203,0.2160985070645196,0.7839014929354804
204,0.7876329116722527,0.21236708832774728
205,0.2475987240636871,0.7524012759363129
206,0.24623609839563732,0.7537639016043627
207,0.825698916570165,0.17430108342983497
208,0.7981570602674362,0.20184293973256381
209,0.8094383056008636,0.19056169439913645
210,0.8688529558329975,0.1311470441670025
211,0.8279827726468794,0.1720172273531206
212,0.8155164568074581,0.1844835431925419
213,0.8472576748287509,0.15274232517124908
214,0.7822428158442819,0.21775718415571813
215,0.5360954365912721,0.4639045634087279
216,0.33809791371820475,0.6619020862817953
217,0.38082753871953345,0.6191724612804665
